id,affinity
5ov9,5.66
5wvd,7.68
5m6f,6.66
3r1v,6.92
5zae,6.81
3s2p,7.17
5ci7,6.92
4ie3,6.01
4qwk,6.27
3upx,8.12
5vcy,6.57
2oic,8.40
1hk1,5.64
6nao,6.70
5j9l,7.47
4ibe,4.15
3ao5,2.23
5h17,6.05
4lm1,3.23
4bty,7.70
5ot9,4.07
3pxy,5.23
2gg8,4.60
2qn3,5.36
5q0m,8.10
4z1s,6.10
3eyh,7.70
5mw6,4.73
5t2d,9.10
5ggk,3.54
5a4t,5.89
4qgi,3.90
5myv,7.51
1r4w,4.05
1o3c,7.13
3d4f,7.72
4yz9,7.70
3mbz,5.80
4rj7,7.66
4ygf,7.68
1tvr,7.48
4ynk,8.30
1wum,5.29
1t4s,2.44
4zly,5.46
3pb8,5.24
2ajl,7.89
3vby,4.55
3hf6,7.59
4wet,3.35
2cbs,8.22
1xo2,6.07
1aw1,1.05
4pvx,6.76
1z6p,6.05
2qcn,5.00
1efi,1.92
2w1e,7.92
5w6o,6.28
2f9v,7.82
1di9,5.30
1np0,3.57
2wxg,9.15
4nka,6.51
4rpn,6.96
1pwq,4.96
5cte,7.80
5vew,5.15
5hrw,5.48
2foy,6.92
5v2l,3.54
4xkb,6.10
3rxo,4.08
2zdk,6.37
1vik,9.52
3mz3,7.83
1w11,8.22
4bqt,5.79
2w6p,6.48
5hu0,6.23
1fcy,8.52
3i28,8.22
5gvn,7.05
3uh2,6.00
3fed,7.46
2xkf,6.06
4e28,5.89
5ult,10.85
4a51,6.73
2vti,6.18
3tvc,7.74
5owc,7.59
3dnd,4.80
5iha,8.05
5i8b,6.96
4nk9,8.51
4ifh,5.21
2hvx,7.54
1o5p,10.00
4ahr,2.19
5w0e,9.03
4ocp,6.10
4a9s,7.21
3iob,3.42
1ms0,2.91
5mod,3.52
6mr5,7.30
6ccs,3.64
3ttz,8.40
4u0n,5.77
2xuc,4.10
5eu1,7.81
3si4,3.88
3oyn,7.60
1x0n,7.70
2vcj,7.68
6apv,6.96
4zud,8.16
3lq5,6.96
5nve,7.46
2wfg,4.42
4rcd,9.15
5ttv,7.54
6f9u,5.13
5byy,7.01
6cq5,4.24
4m2w,7.28
2vj9,6.74
2o8h,7.60
3ms7,3.43
4b70,5.20
4x5p,8.21
3kqs,5.20
5ap3,7.03
5l2t,6.19
3umo,3.89
1oiq,5.54
4ael,7.92
5or9,4.06
6eq8,8.00
4h81,5.12
3p78,6.96
1hvy,6.54
6hx5,5.66
4x21,7.44
3n8n,4.57
5o48,4.70
5ai8,3.90
3i7g,6.37
5t1u,7.16
1k4h,5.11
3r6c,4.72
6g9b,3.24
5flt,2.89
3kqd,9.40
2ea2,7.80
1o30,6.77
2qp8,8.10
3u10,5.44
4qge,9.30
3t07,7.80
6fqu,5.66
3b7j,5.17
5wyx,6.66
2gg2,6.60
5ox6,7.54
4nym,3.55
4as9,4.79
2zo3,10.00
1hte,5.64
5vqs,5.70
3ti6,9.27
2a3c,4.43
3b3x,3.60
4lm0,3.25
5oui,4.03
3s3i,7.80
4ret,7.59
3e8n,7.72
5v84,6.70
4qtc,6.40
5nhv,8.55
3qtx,7.15
4gzt,7.77
4mwq,9.10
3rt8,6.35
5w0i,8.85
5izk,6.72
6f34,4.94
3cow,6.90
2gpp,5.70
6tim,3.21
1njf,6.21
4uwg,8.15
3eyg,8.80
1thl,6.42
2vle,7.10
3qcx,7.20
3wkd,3.77
2r3l,7.00
5adq,5.70
6apu,4.87
1w14,8.52
1igb,6.40
4u6z,5.41
1qb1,6.77
5d29,7.01
3wf5,7.09
2lwi,3.11
4y8x,8.43
5ylt,6.39
1zp5,2.92
4tun,5.41
5o9p,5.09
5ljj,7.21
3eio,6.65
5zkc,8.19
5nih,6.87
5fum,4.74
6cef,3.74
4cpq,7.74
1l6m,8.10
5kns,6.12
5mk9,4.42
1add,6.74
2xbj,8.52
3i7b,7.18
5ur6,7.06
4q9z,7.26
6bt6,5.91
2pvv,3.36
5ejl,6.62
3lp1,6.92
3d7d,7.85
4eu3,0.82
6gg4,3.69
3l2y,4.49
3oad,9.62
5ho7,4.77
1y0l,9.00
4lzr,4.70
5hn7,3.92
5vij,7.61
2hmu,7.70
4cst,8.89
5kbg,6.11
5akg,4.46
3ook,8.40
4d52,3.11
4j3j,7.51
5om7,5.74
3wd9,8.08
1ag9,9.00
5elw,7.85
3ejt,7.36
4h2m,5.21
3d7g,7.77
3u2k,7.52
5u7m,6.74
4hbn,6.10
4x6i,8.00
4ngm,10.35
4m5k,5.23
4v04,8.11
4xhl,4.43
4bo7,7.00
1bqo,7.74
2pou,7.42
4idz,4.36
2wez,7.64
4xy9,5.33
5q0t,4.54
3rwq,7.46
3qdd,8.77
2uyw,13.00
5kxi,7.74
3ggj,6.00
3w5n,3.87
3zzh,3.36
6czd,3.85
4io2,6.70
4y63,3.58
6aqf,8.67
4o3a,2.59
1xws,8.00
6b95,5.15
5nhz,5.33
4btx,6.54
2zm3,6.21
5bqg,4.76
5ei8,8.10
1f4y,6.08
1svh,6.44
2g24,5.40
2am1,6.00
4ufu,8.00
2jds,8.20
1y2h,7.25
5qak,3.66
3rt4,8.80
1kz8,6.08
4eoi,6.05
5nze,6.39
4f08,6.60
5ncz,9.10
4k6i,6.20
5i4v,8.52
4ucd,4.00
3dln,6.60
2gnj,5.22
2wk6,3.32
2bet,2.77
5es1,8.34
1hy7,5.39
2nnd,6.06
1vj5,6.92
5u7o,7.14
3sgv,4.46
1ysi,7.44
1msm,10.48
5w73,6.30
1dhi,7.26
2oiq,5.00
1skj,5.15
6bhv,5.23
5uv5,7.70
4dsu,2.82
3k8c,2.92
1swg,7.36
3q2j,4.18
5vfm,3.82
3pwk,3.35
3wgw,5.89
2a8h,7.17
2qf6,6.49
5tbm,7.31
4zx1,6.14
5bvf,9.72
1yon,4.21
3svv,6.94
3b25,6.07
1w31,3.60
4z1e,8.24
3hbo,5.09
1pk0,7.57
4jda,6.29
3umq,4.62
2xdk,3.60
3l1n,5.63
2j4i,9.00
5vii,7.29
4isi,8.14
4jv8,5.85
2a5b,3.93
2dua,4.77
4ouj,2.86
5w8i,6.82
3lc3,5.23
4loh,6.96
3p8o,8.72
1i9n,8.66
4b5d,7.89
4au8,6.26
4jr3,6.66
3mo2,6.61
1qs4,5.64
3rtp,8.15
1uy9,4.82
4dve,9.52
5ek9,7.33
2pym,6.82
3axm,5.07
3c14,3.52
3wkb,4.21
3n9r,7.15
1zz2,5.22
3ao1,2.26
3mle,5.24
5lws,3.94
5mkr,4.77
2ylo,4.88
5ev8,5.22
2oqi,8.49
5v7a,6.38
5m4c,7.40
4bt4,3.34
2qzl,8.10
5vdq,3.67
3qti,7.85
1gj5,4.96
4qkd,4.09
5nq5,5.00
4uyn,8.40
1v1k,4.46
3v1r,7.68
1g3e,5.38
5lp6,4.76
5oje,5.21
4hxq,7.22
6f6u,4.80
3chr,7.21
5ufo,7.43
2xyf,8.44
4rj3,7.03
2ans,5.92
5d1n,5.57
2fq6,7.10
6fod,8.15
5yhl,7.74
5nib,7.72
4g2j,7.96
5a46,7.66
3eml,8.74
1g9c,5.30
4cu8,4.47
2qv7,3.66
5vih,7.49
1tnl,1.88
6ft9,6.96
3g2y,2.00
5f2w,3.98
3h2m,3.67
5k8o,5.96
5mka,4.31
6bc9,9.43
3bi1,9.92
3q7j,4.52
5hk9,6.54
5k4i,8.51
5ul5,6.97
4l1a,8.27
5nn4,1.94
5ct7,7.15
5cs5,1.58
5eqy,8.00
1fdq,7.27
1b74,1.30
2zof,8.15
1rm8,9.00
4a50,7.91
5ml0,6.30
5i89,7.48
5syn,6.62
6cfd,7.86
5aln,6.57
4ie6,5.55
1gjb,6.35
1rth,6.40
3p4r,2.72
4gfd,9.48
4wn0,3.22
2hw2,2.97
5aku,6.82
5etj,10.18
2hz0,6.48
7std,10.72
4fpf,4.41
4mm5,7.74
1xp9,8.89
2y77,6.60
2gz8,5.52
4kz8,2.80
1ksn,9.40
3veh,4.96
6f23,8.30
1xh6,7.32
1y2k,7.68
6cb5,5.37
4ucc,4.32
3lq2,5.22
2pqc,5.74
5b5g,5.25
1n4h,6.55
1v2r,3.55
4i3z,4.29
5sym,6.55
2qhm,6.18
3eta,7.85
1c3x,3.68
5ai0,3.69
3s74,8.40
5am3,8.30
5t2p,5.72
4eu0,6.40
3lkj,4.60
3w32,7.12
4i7f,7.00
2bmv,2.00
4kwo,6.45
3wz7,5.74
2ggd,3.80
5eml,7.64
3g34,2.96
5dqe,3.63
5a4q,5.54
5u0e,5.11
3eor,1.40
1wcq,6.26
4re4,6.87
5c7c,5.26
6cer,5.36
3nal,8.10
1xor,6.41
2in6,7.64
2vd7,5.38
4o07,7.38
2pk5,10.70
5icp,8.42
4zyx,8.15
5fl5,8.19
1r10,3.83
3u8d,6.33
1v2k,6.19
3sl8,6.54
5em5,6.58
3sww,8.40
4aq4,6.17
5sz2,8.70
1tsi,3.48
3ohh,7.74
3h5b,10.00
1nm6,10.05
1y1m,1.82
4yur,9.80
4mo8,8.00
4rll,5.02
3r9d,4.15
1bsk,4.12
4kiq,7.64
5abf,4.85
6fqo,6.85
3hw1,3.06
3abt,4.77
1ao0,4.96
3dei,7.40
5cao,7.42
5d9k,8.40
4w4v,6.94
5i3m,7.40
1cgl,6.87
4xm7,3.57
6guk,6.15
6ffi,8.10
1gi1,5.47
5one,7.28
6hai,7.94
4je7,6.40
3f18,7.40
4bie,6.60
3aig,6.00
2p16,10.10
4ufk,3.89
3daz,7.93
1df8,9.70
3l3a,6.38
4zup,6.77
2byi,6.34
3ctt,6.35
5hk1,8.37
3lir,6.92
2hb3,11.35
4xt9,6.80
5vcv,6.82
5e28,7.91
4a6b,8.38
5q0i,4.25
5uis,6.84
4k8a,4.02
3qa2,6.68
3hu3,6.89
4jck,2.37
2v3u,3.00
3eou,7.01
4b9z,4.09
5d0r,6.37
3zot,5.95
1hv5,8.30
1zgb,8.06
2ofu,9.00
1uys,3.60
3ibu,9.15
5d1s,5.02
2a4z,6.60
3mfw,3.52
5dyo,10.21
4p4j,6.15
2k2g,8.12
2q8z,5.68
5qb1,4.70
2ow6,2.70
1bq3,5.40
5bwb,5.30
3h2a,3.96
2p1c,7.68
1fd7,1.85
3p9t,6.20
5d6f,4.37
4zx4,7.11
6f9v,6.76
1mkd,6.80
3mt7,4.03
5acb,6.80
5owl,5.92
6c0n,8.37
2bpy,7.40
2vu3,7.33
5h8x,5.51
3anq,6.74
5vc3,7.11
2r3h,4.70
3o9g,12.30
3lbk,6.04
6clv,4.88
3hha,7.90
2gcd,5.52
2wo8,6.28
3o8p,6.46
2w70,4.92
3s53,9.64
4nrp,4.59
5yjf,5.74
5v42,6.62
5i8p,6.73
5h4j,6.89
5uln,7.85
2wf1,8.70
4zlo,4.92
5ogk,5.11
1yvx,5.10
1g9a,5.30
3wk8,4.31
3zlr,9.26
4dpu,7.30
3rxd,3.73
4j04,4.96
5l9i,7.00
4jsc,7.13
2yga,4.61
3u92,7.48
3brn,8.70
5d26,6.09
5mql,5.85
1jtq,8.07
6gnw,4.99
5ie1,6.85
5cas,8.85
5epr,4.04
4ph4,7.74
5mhq,6.96
6afj,6.28
5mfr,4.30
6cvv,4.12
5ai6,4.40
1nw4,9.07
3ti5,8.95
5f41,4.17
5dg6,5.07
2ntf,6.52
4hev,6.34
1zz1,6.02
2aia,5.41
6cfc,3.68
1xz8,4.52
6ccl,3.56
1fm9,9.00
1b57,8.00
5fqp,7.72
3wab,7.47
1w0z,7.68
3hv5,7.02
5oah,8.31
5fnc,4.11
3bea,8.15
3sdk,6.80
5j64,6.85
4p72,4.09
2x8i,6.72
5aut,5.17
5kva,5.14
5k0f,6.07
5g5f,5.28
3mvm,8.41
5ose,3.17
2h96,6.64
4d62,2.44
4e93,6.93
2uw3,4.10
2b7d,8.70
3vjl,8.25
5etr,6.52
4cki,5.96
5fsb,2.22
6hke,7.68
4hkn,5.96
6mwe,9.20
4uce,3.17
1em6,8.22
6dh7,9.88
5kat,4.10
5j6m,8.57
4hgs,8.30
2x7x,5.70
4b1c,7.10
2x7s,5.78
2zft,6.52
1yk7,7.72
1amw,4.54
2g97,6.82
1laf,7.85
4lww,7.54
2chw,4.77
2go4,5.15
4wk1,5.89
2aog,6.28
3hxb,5.39
1fkh,8.15
5c85,3.98
5kcv,8.30
5wbp,4.36
2hmw,7.70
4or6,5.31
3ryx,8.14
4cpx,7.77
5een,8.96
3g2i,4.86
3tf6,6.40
4mwx,7.12
3tz4,5.49
1z3c,4.00
5ftg,6.15
4gs8,7.00
5ab9,6.33
5dit,6.15
1vkj,4.85
4a4q,9.40
6gmx,2.17
1bgq,8.57
4hzz,8.08
5alx,5.48
1u9v,8.22
5kjn,7.77
3bl0,6.92
4lgu,8.68
1gqs,6.30
3g0g,8.30
3b9g,4.72
2jdp,6.60
3ccc,8.10
1f92,6.19
5lla,7.72
3pd9,6.22
4j3m,7.68
1ett,5.89
5cuu,4.37
5ggz,7.25
2afx,5.15
3og7,7.51
4g1f,7.77
5odu,3.28
1ela,6.36
1r0x,3.83
3n1c,5.22
3f6e,2.38
5ene,3.23
3q3k,8.13
1hvr,9.51
3hfj,4.44
3bra,2.70
5ezz,6.84
3rxe,4.76
4oas,10.00
4ag8,8.96
3kqm,3.77
2j34,7.82
4avj,7.44
5lz4,5.70
3r4p,7.96
3l4t,5.42
2xup,12.39
1cet,2.89
2qwb,2.74
3p4q,6.52
5uwk,8.64
1wkm,0.82
4oya,6.44
4heg,8.92
1pph,5.92
3nam,8.46
3hqz,9.38
1h08,4.55
2z97,6.00
5hva,7.07
1i00,6.34
5b5b,9.37
5lz9,6.92
1bhx,6.84
3ejs,6.60
5afv,5.59
1xlx,7.60
5cgc,9.30
5fls,3.04
5ufp,7.37
4r1y,6.40
5x74,8.64
1h61,4.89
3l0k,4.62
2hiw,8.10
1re1,5.21
1c1v,7.64
5llp,9.24
3omm,7.43
4eke,4.48
1hee,5.34
3cpj,4.72
5aqt,3.51
5tz3,6.85
3gqo,5.41
4pop,8.13
4eqc,8.10
4aua,5.14
6bw2,7.68
2jbo,8.07
5x9h,3.76
2viv,6.28
1q4x,9.48
1jn4,4.95
2xp7,5.77
4bcd,7.48
3zm5,6.74
5k03,4.74
4wef,2.59
1nnu,6.82
6b1e,7.47
2izx,9.40
4gh6,7.68
4gmy,7.55
3vw2,4.75
5wzw,5.91
2f4b,7.30
5l6p,7.26
2a4r,7.82
1i9p,8.41
3q3b,7.76
5tqe,6.72
3q4b,9.33
2bfr,5.25
4fyo,7.33
3are,6.21
5ey4,3.12
4ie2,5.35
3qvu,3.55
3t2q,3.66
4qo9,6.80
2z7r,9.52
5svk,8.48
4krs,6.52
5i3w,9.22
1gi6,6.22
1fki,7.00
4cwt,6.75
5da3,7.10
4bb9,6.00
1jld,6.73
4xj0,9.52
4qzx,6.26
1gai,8.00
5a85,5.30
1u3q,8.46
5tgc,6.70
4qvw,5.38
2ctc,3.89
4bbg,8.32
3vw9,7.96
2nns,6.05
3po6,7.06
1htf,6.83
5n9l,7.82
4ayp,6.12
1h9z,5.42
3q8h,4.15
4few,5.21
2qnp,6.41
1w5v,8.15
4u69,4.26
5ny1,6.44
2evc,6.54
8gpb,3.60
1my3,5.40
5a9u,10.10
3qtq,5.51
2w8g,6.00
5hg8,8.52
3rkz,7.08
1sdv,8.74
3nxq,8.15
2gg3,6.24
2ien,9.00
4urk,5.96
5k8s,8.22
3dbu,8.06
6b5i,5.96
1you,9.06
5f5z,7.07
5fq9,6.48
1a7x,9.70
6fa2,6.66
5qam,4.00
5vqu,5.11
3pcj,7.22
3njy,5.77
2i4p,5.70
4od9,7.24
4p5z,7.41
5kej,5.11
4zyi,8.10
5dht,6.00
6bef,3.98
4hvh,7.72
3m8u,4.89
6gdg,8.74
4oc1,6.60
6ayq,8.19
3q71,5.22
4xoc,8.52
1uml,7.52
5ehv,3.08
5t5g,5.89
4kox,4.77
5j20,9.14
5can,6.91
4aa0,7.46
6fyz,7.41
1xm6,6.38
2srt,6.64
3fty,3.21
5csx,8.22
3i9g,8.96
1x78,7.85
4yab,5.07
5kgw,4.79
6ekq,5.46
4z8d,5.22
3qqa,5.82
2j9h,3.39
2jc0,4.70
5o1e,4.48
5ivv,6.35
5f1l,7.68
1pzp,3.31
5c26,6.77
2j4q,4.46
2i2c,4.70
5am7,7.19
4tjz,5.97
4bsq,9.15
4nj3,6.52
6c99,5.62
6gu2,5.80
2o48,6.01
6ami,4.52
4a4x,7.23
3opp,6.28
3s7b,6.30
3b2q,4.55
2jkq,8.11
4b82,4.39
4qvn,5.10
2vx9,7.44
2ggx,3.49
2aov,7.04
3dpf,7.24
4jvb,7.41
3wi2,7.04
2i80,5.40
2fes,9.01
5ljt,8.92
3l79,2.46
4op1,6.89
2p9a,5.18
1rql,2.75
1q4w,6.46
4igt,7.89
5wev,6.82
2r8q,3.24
6fgf,3.96
2adu,7.74
5f4n,8.66
5dfp,7.66
3phe,7.80
5wal,8.77
3g86,8.30
3pz1,6.14
2oz6,5.26
2qrq,5.10
3ens,8.05
3p4v,5.10
5ku9,5.83
5ll9,6.08
4q1s,4.17
1oxr,5.19
6c0s,7.05
5t9w,5.59
4uuh,7.77
3fvn,6.77
2oyl,6.30
2itt,8.77
4z6h,6.21
3gk2,2.70
4x6j,7.80
4z7h,6.66
1my2,7.77
3hku,8.30
5h9q,4.42
3uz5,7.22
3gcq,6.47
3rkb,6.42
4oma,4.17
4cj4,3.36
3kce,4.80
4l70,5.66
1oba,2.44
6got,9.40
3k99,7.22
3qqu,8.62
4g19,3.58
5dk4,8.70
2y7w,4.98
3anr,6.46
6f05,4.47
1nfu,7.74
3ig1,6.14
4uit,6.70
3o56,9.10
2vtp,8.52
5ut6,4.24
4deh,6.21
5mge,4.06
5f8y,4.24
2r3g,6.10
1p7m,4.38
3fz1,7.92
4xu0,9.11
3su1,6.68
6fex,7.54
5amd,8.55
2w6n,6.90
5j7w,4.89
4b85,4.06
5izl,5.73
2vj8,8.70
3gcv,7.13
5n69,6.54
1we2,4.36
2or4,5.02
4z07,7.99
4zim,8.62
4gzp,7.84
6b7b,2.89
1bzf,8.30
2wi7,7.24
4dhu,5.30
1wbv,3.79
3s3n,7.06
3pkd,6.12
4zyc,6.42
5k0s,8.22
2yex,10.00
1t32,7.42
3aav,6.62
2w0j,6.62
3o2m,4.80
3hu2,7.22
3olf,7.70
5e2k,8.03
3ka2,6.62
3d62,6.10
3kek,8.36
4z93,7.35
5umx,5.96
3lxo,4.82
1bju,4.80
1yt7,9.89
4zjr,7.54
5t1s,7.08
4ca6,6.74
5byi,7.51
5ei2,7.34
4qp9,7.15
1eed,4.79
3bmq,5.49
5wo4,10.00
4e3o,6.51
3wto,6.92
4h5d,7.55
5hz5,7.07
2xye,8.34
2f18,4.10
2wf0,6.68
4er1,6.62
2qo8,8.47
5e2n,9.54
3ap4,3.92
4i7l,3.99
3cyw,7.77
1z9y,7.19
4byi,8.05
4p74,5.00
5h5o,6.56
5kqg,5.15
6ea1,6.59
1w12,7.85
4djh,9.49
1dud,4.82
4bqw,7.48
3kid,3.18
5eei,9.22
5hna,4.23
5afn,4.47
5ezg,4.92
5fcw,6.52
3bgb,6.05
6c7e,8.55
5ti3,4.36
3tjc,7.51
1bcd,8.70
3p7i,7.70
3bz3,8.82
1c5x,6.68
2hjb,4.39
2f70,4.47
2wo9,7.21
1fax,7.39
4r5b,6.73
4h4b,2.70
5akz,5.26
2drc,9.89
3as3,3.80
1x39,9.22
2ovv,7.92
4xv1,8.38
2e2r,8.26
4xjt,5.14
1ydk,5.89
1p0y,1.00
1tnh,3.37
1xow,9.28
3vru,10.00
5nyz,5.03
1yid,5.00
3bmo,5.27
6da4,6.34
6fdq,3.95
1wm1,6.30
4j1c,7.31
4yp1,5.04
6f4x,4.97
3aza,5.13
1q8w,5.24
5j8z,8.30
5t4v,7.22
2xfi,7.82
4b72,6.20
3nnx,7.96
4e4x,8.15
1lyx,4.54
2yfx,8.09
2zxa,8.35
3wke,8.89
3aaq,3.30
4g2f,6.80
1t7j,8.70
5oa6,5.51
5op5,6.67
1ryh,7.56
4a9r,7.80
1pr1,5.30
2xiy,2.44
5g6u,6.66
3zya,7.00
5fh7,6.86
5k13,8.74
3l7d,2.18
5dry,7.70
6mvx,5.14
5m51,4.72
5vr8,6.87
4yxo,7.04
3lil,8.08
4owv,4.35
3ddg,6.00
3ind,5.82
4x7n,8.22
2ph9,5.89
4jql,6.00
4iq6,7.24
2nnq,8.70
4f1s,8.70
5ntt,5.75
4an0,10.70
2r6w,9.36
4m2r,8.49
3f15,8.10
4ngr,7.55
4gfo,6.62
2aei,7.07
5nvw,6.77
5t35,7.18
5lgn,5.54
5i38,3.42
3skf,8.30
1mh5,9.21
3fu5,4.12
4fp1,4.57
2r3p,6.05
5l9h,6.40
1ofz,4.62
5d3j,5.24
2e7f,6.10
5l6h,6.62
4psq,6.36
5f74,5.12
4mk1,4.80
5xmx,7.24
1xff,4.82
5a3w,5.82
1v11,3.98
3owb,7.72
2xi7,5.14
5uxf,7.06
2zdm,6.41
5wjj,6.62
5m39,4.62
1c8v,6.33
2oh0,7.74
3hs4,8.00
4lwv,8.22
4q7v,3.59
2w54,6.98
6baw,5.38
3qci,5.42
3g58,9.28
1qb9,7.44
6cje,7.22
4ruz,7.64
5usf,9.16
1fq6,7.86
3nw7,8.28
3sr4,6.54
3r6t,5.86
3wv3,7.62
5x28,8.40
4cik,6.43
3p8h,5.30
3ncr,4.11
2hoc,9.52
4j03,7.59
4olh,8.30
2yj8,8.19
4ido,4.93
5xag,5.46
1kv1,5.94
3eig,7.68
3vbw,5.22
5c4t,7.66
2q9m,7.21
5v24,6.40
1s9t,6.82
4cxw,6.09
1y3w,5.77
4ocv,5.08
3gc4,7.60
2f0z,4.77
1tpw,3.30
4j74,4.59
4bak,8.91
2vh6,9.70
2ph6,7.57
3zze,8.89
3pb3,6.22
4jze,8.15
3kmy,4.49
2gj5,8.32
6htt,6.66
1o3i,7.30
6esm,5.53
5t2g,8.10
4jn4,5.86
1ero,8.23
4jh0,9.03
4uvc,6.88
3kac,3.13
4o04,6.16
1x8b,7.01
2g9q,6.40
1mu8,9.00
2j4k,4.85
5hdx,7.32
2vgp,6.85
6dvo,7.22
3dcs,7.94
5y8y,7.09
3arf,7.19
5g17,6.70
4ebw,5.06
4az5,5.99
5e5g,3.15
5wuu,6.09
2uy4,4.68
5du6,5.02
1bnt,9.80
3i81,7.89
3vo3,8.85
5jog,8.24
5lwm,8.87
4i8x,2.64
1agw,4.70
5jnl,6.57
6cwh,7.54
5j5r,6.89
4mds,5.21
3r2a,6.12
5km0,5.31
5fs5,6.69
2pzi,6.10
3d04,6.05
4jsa,4.96
4z90,4.66
5ty8,5.46
4rfc,8.24
2qwf,5.67
4eok,5.07
4wh9,3.00
4uvv,7.49
4bky,7.92
5jjr,7.80
4oc3,8.28
1lt6,3.30
4bt5,2.76
4y2p,2.66
2wot,7.36
5lgu,7.66
5mxx,7.51
5z99,6.88
4tim,2.16
3shz,7.44
3e51,7.85
3zuk,7.46
6h34,9.30
6ffn,8.22
3ms4,3.28
2g9r,6.08
3w2t,7.53
2i4t,9.00
5ieg,5.74
4lhv,10.00
4uvu,5.92
4wn5,7.41
1u3s,8.85
6f1n,6.26
2ya7,3.14
5f60,7.37
3f8c,7.68
4a4f,2.88
1f5l,5.28
4ibb,3.57
2obo,7.24
5nwh,7.54
4rra,4.87
5kup,8.14
1tjp,4.42
5tza,9.00
5o91,6.46
4eh4,2.81
4px6,8.40
5g3m,5.66
3kdu,6.46
4nie,7.70
6c7f,9.62
3mxf,7.31
4j7d,4.70
5hja,5.96
5t9u,7.60
5tq4,8.38
3mtd,3.47
4own,4.22
4uda,7.59
2prj,4.49
2p8s,7.68
1n94,8.96
5tw3,8.70
1o2h,7.17
1t5a,4.62
3o4k,7.62
4qtl,6.92
2qmd,8.30
3qtu,7.15
2c57,3.43
2osf,3.83
4rwl,8.10
2bys,9.52
4ylj,8.22
5etp,6.15
3a6t,7.28
1g46,8.80
2hmb,5.59
4eft,4.07
5ayt,6.77
2g8n,7.20
4o5b,8.30
4g55,4.92
6hkj,9.00
5vgy,4.18
2qd7,9.10
1rpf,3.99
2nn1,5.82
1lgw,4.00
2y4a,4.38
6gzh,8.27
3tt4,8.28
5bns,7.02
1ec2,10.00
4hj2,2.53
1fzq,7.62
1bug,4.37
5u2f,6.71
5d6p,5.60
5j4y,6.05
5cbs,5.41
2wei,8.47
4lbu,6.56
3iod,4.10
3k9x,8.40
5ar4,6.70
4hl5,6.35
4xt2,7.15
2m3z,6.57
1lhe,9.54
3in3,7.22
3efw,8.40
5faq,5.28
1maw,1.10
4pni,6.09
2p4i,8.00
4p0w,5.96
3rin,8.89
2j7f,6.35
5i59,6.95
2qta,5.76
4ps8,9.00
3cda,7.58
4qxo,5.51
3qx5,4.20
6b96,7.84
3il6,6.57
1sgu,5.37
3mke,5.66
4az3,8.30
2k62,4.70
5tc0,7.60
2fvc,7.49
5j1r,4.66
1i91,8.94
4qqc,7.34
2j50,7.89
2oz5,6.48
3v5l,8.15
5hmk,7.40
3co9,8.00
1veb,7.41
4azb,7.24
2os9,2.24
2gbg,7.25
2hwh,5.70
5mmg,6.01
3dxk,6.33
1pw6,5.22
1g32,6.11
2b1z,7.10
2q80,4.60
3dej,8.00
3rk9,6.28
1sdu,10.07
5x4q,7.11
4djo,11.52
5m57,4.92
4r4t,6.26
5fah,6.15
3uli,7.15
1n4k,10.05
4dy6,4.40
5km9,4.25
5l2w,6.68
1ai7,4.09
1ijr,5.44
5d3c,10.40
2qiq,4.10
2iko,5.45
3ucj,6.00
3hb8,5.12
4x6n,8.82
2ydv,7.86
3kku,5.70
3ppp,5.22
4xii,6.60
2ooh,5.89
5lwe,9.96
5jsq,4.67
2bqv,8.05
4umb,4.00
5usq,7.00
1uy8,4.12
4cwr,8.30
5aqj,2.68
4ob1,6.30
5l3j,6.64
3ho2,6.95
5eak,9.30
2wyg,8.70
5nya,6.38
1a4h,5.92
5w6e,8.04
3slz,6.99
2yxj,9.30
2pqz,5.67
2brh,4.64
2bjm,3.70
4jit,6.64
3moe,4.30
5u7i,7.18
1ghw,4.20
1x7a,7.89
4jv6,6.66
4bkj,8.72
5jar,5.70
1l8g,6.22
5cnm,6.81
5mi5,6.77
4qfr,8.13
4l3p,5.92
1u9q,8.33
6afi,6.20
3t1a,8.37
4euc,6.10
2v3d,3.94
3eqr,8.70
4pid,4.62
5e89,7.85
4qpd,7.82
3g4k,6.54
6chh,5.57
5f1v,6.85
3pz3,6.85
1s19,9.51
3fx6,6.80
5ep7,5.40
4ctj,2.51
2y7p,5.47
5gmp,9.10
1w5w,8.80
4xmr,4.07
3tif,5.38
1xk9,6.85
4wrs,9.40
1nq0,10.32
5y8z,6.21
3shy,7.04
1xur,5.18
3i6c,4.92
3s73,8.70
4p0x,5.92
5f1j,4.92
4i9z,7.74
2jke,4.23
6cv8,3.17
1m5f,7.83
4m6q,8.21
3l4x,6.89
5edq,8.70
6ea2,6.55
5gja,5.55
2cf9,7.82
2ipo,5.06
6cho,6.78
3be9,7.62
4n70,12.00
2hha,6.91
2vk6,5.30
4efu,6.60
4an2,9.05
3n35,3.37
5kbq,7.00
2z7i,7.00
6css,7.60
1upf,4.60
4fea,6.47
4qir,6.95
5czb,8.00
1ets,8.22
1h1h,5.22
2xjx,9.15
4arb,5.89
4inr,5.59
1nu1,7.19
4qr5,7.22
5k1f,4.79
1o0o,5.10
5l7e,6.60
3qxm,7.48
5jsm,6.59
6dh8,9.84
5ald,5.97
4eb9,8.27
1duv,11.80
5oci,8.05
4ufz,6.31
4m1j,9.70
1tou,6.00
